,time,gid,lid,kind,population,type
1624,1035.1836976582815,6,0,0,v1,106
1625,1035.285564583202,93,0,2,virt,100
1626,1035.4521000294515,52,0,2,virt,100
1627,1036.2309612551273,12,0,0,v1,112
1628,1036.5628098363645,23,0,2,virt,100
1629,1037.0674354653652,55,0,2,virt,100
1630,1037.2924465678786,10,0,0,v1,110
1631,1037.3029086054926,31,0,2,virt,100
1632,1037.3327668686093,108,0,2,virt,100
1633,1037.652476164895,48,0,2,virt,100
1634,1037.7384155440154,114,0,2,virt,100
1635,1037.9210000301316,63,0,2,virt,100
1636,1039.4454750470406,16,0,2,virt,100
1637,1039.7191311269887,58,0,2,virt,100
1638,1040.2309781566605,112,0,2,virt,100
1639,1040.6906970333334,11,0,0,v1,111
1640,1040.711220685856,75,0,2,virt,100
1641,1040.833338640446,3,0,0,v1,103
1642,1041.1926905233647,4,0,0,v1,104
1643,1041.5819319344953,108,0,2,virt,100
1644,1042.0759499522567,20,0,2,virt,100
1645,1042.586443392863,0,0,0,v1,100
1646,1042.777022126588,14,0,0,v1,114
1647,1043.0710612062271,40,0,2,virt,100
1648,1043.2153680901636,12,0,0,v1,112
1649,1043.780489781451,63,0,2,virt,100
1650,1044.3734926876095,76,0,2,virt,100
1651,1044.6243111135827,95,0,2,virt,100
1652,1044.6263607033557,86,0,2,virt,100
1653,1044.7768588907288,89,0,2,virt,100
1654,1044.8213569134598,8,0,0,v1,108
1655,1044.9487312869587,45,0,2,virt,100
1656,1045.011622193782,29,0,2,virt,100
1657,1045.268199846284,6,0,0,v1,106
1658,1045.335328170349,88,0,2,virt,100
1659,1046.9171611436764,58,0,2,virt,100
1660,1047.0615653364887,47,0,2,virt,100
1661,1047.241544525096,80,0,2,virt,100
1662,1047.349371881405,90,0,2,virt,100
1663,1047.3679808676475,56,0,2,virt,100
1664,1047.3989135574927,86,0,2,virt,100
1665,1047.4598360942528,3,0,0,v1,103
1666,1047.4823165741475,113,0,2,virt,100
1667,1047.8059041537695,89,0,2,virt,100
1668,1047.8849951311333,32,0,2,virt,100
1669,1047.8930053498543,55,0,2,virt,100
1670,1047.911456055953,5,0,0,v1,105
1671,1047.9594613765112,10,0,0,v1,110
1672,1049.0276015383142,34,0,2,virt,100
1673,1049.8474454157258,12,0,0,v1,112
1674,1050.0091789670464,14,0,0,v1,114
1675,1050.440430098995,2,0,0,v1,102
1676,1050.5358749752374,9,0,0,v1,109
1677,1050.9229864743204,1,0,0,v1,101
1678,1050.9278738215996,8,0,0,v1,108
1679,1051.0173544281338,4,0,0,v1,104
1680,1051.4675125767567,11,0,0,v1,111
1681,1051.819138989449,34,0,2,virt,100
1682,1051.9703768654742,7,0,0,v1,107
1683,1052.10062264985,22,0,2,virt,100
1684,1052.5537128402143,6,0,0,v1,106
1685,1052.6544747457913,3,0,0,v1,103
1686,1052.7101927296271,32,0,2,virt,100
1687,1052.7517037619803,81,0,2,virt,100
1688,1053.3290918246446,0,0,0,v1,100
1689,1053.5290631844837,56,0,2,virt,100
1690,1053.5919103777796,96,0,2,virt,100
1691,1053.6518028886678,70,0,2,virt,100
1692,1054.3581468684608,48,0,2,virt,100
1693,1054.7893001663651,73,0,2,virt,100
1694,1055.1348250643125,26,0,2,virt,100
1695,1055.1815821837008,10,0,0,v1,110
1696,1055.7152788796102,70,0,2,virt,100
1697,1056.207115892469,22,0,2,virt,100
1698,1057.0573191521214,57,0,2,virt,100
1699,1057.4186583725268,81,0,2,virt,100
1700,1057.699556110251,64,0,2,virt,100
1701,1057.7068082199064,63,0,2,virt,100
1702,1057.9144704455064,12,0,0,v1,112
1703,1058.3112548248705,8,0,0,v1,108
1704,1058.624486521437,5,0,0,v1,105
1705,1058.7837749352009,67,0,2,virt,100
1706,1059.1756182361644,58,0,2,virt,100
1707,1059.2304303286953,38,0,2,virt,100
1708,1059.4295784532308,47,0,2,virt,100
1709,1059.4427291927866,75,0,2,virt,100
1710,1059.6110684590662,60,0,2,virt,100
1711,1059.6585771259126,3,0,0,v1,103
1712,1060.0899229308093,4,0,0,v1,104
1713,1060.0900200522672,66,0,2,virt,100
1714,1060.5822707551993,59,0,2,virt,100
1715,1060.9947505621637,57,0,2,virt,100
1716,1061.5183815320595,14,0,0,v1,114
1717,1061.660634231241,6,0,0,v1,106
1718,1061.66312700432,99,0,2,virt,100
1719,1061.7566749605203,36,0,2,virt,100
1720,1062.0803019153605,86,0,2,virt,100
1721,1062.229222632928,110,0,2,virt,100
1722,1062.9751945077735,21,0,2,virt,100
1723,1063.1466540795814,10,0,0,v1,110
1724,1063.528598276379,2,0,0,v1,102
1725,1063.5294509499822,67,0,2,virt,100
1726,1063.8069850682255,12,0,0,v1,112
1727,1063.8464957173956,3,0,0,v1,103
1728,1064.3232667524042,37,0,2,virt,100
1729,1064.4199038177196,36,0,2,virt,100
1730,1064.641319202409,64,0,2,virt,100
1731,1064.7255838223382,0,0,0,v1,100
1732,1064.8563669624052,8,0,0,v1,108
1733,1065.0651937101602,11,0,0,v1,111
1734,1065.1284316644956,33,0,2,virt,100
1735,1065.5716079569613,26,0,2,virt,100
1736,1065.834244319094,9,0,0,v1,109
1737,1066.2416656857408,44,0,2,virt,100
1738,1066.4678066351596,13,0,0,v1,113
1739,1067.0862971872145,91,0,2,virt,100
1740,1067.5419632189721,23,0,2,virt,100
1741,1067.8028637349792,77,0,2,virt,100
1742,1068.5563044073133,94,0,2,virt,100
1743,1068.8644279257776,4,0,0,v1,104
1744,1069.7937231330732,6,0,0,v1,106
1745,1070.1820017903233,10,0,0,v1,110
1746,1071.1403863298187,32,0,2,virt,100
1747,1071.2577850597766,12,0,0,v1,112
1748,1071.550527116481,108,0,2,virt,100
1749,1071.7416323727987,3,0,0,v1,103
1750,1072.4088258004872,5,0,0,v1,105
1751,1072.5860389745403,66,0,2,virt,100
1752,1073.3715708825819,76,0,2,virt,100
1753,1073.9686674133245,16,0,2,virt,100
1754,1074.2276031045512,30,0,2,virt,100
1755,1074.8670647304768,51,0,2,virt,100
1756,1075.6922243958359,65,0,2,virt,100
1757,1075.8119144261032,105,0,2,virt,100
1758,1076.1243079025596,112,0,2,virt,100
1759,1076.1440359736935,85,0,2,virt,100
1760,1076.6924813810388,14,0,0,v1,114
1761,1076.7808962608922,62,0,2,virt,100
1762,1077.9505271686917,72,0,2,virt,100
1763,1078.4711547249415,75,0,2,virt,100
1764,1078.4738819672314,8,0,0,v1,108
1765,1079.03130559744,3,0,0,v1,103
1766,1079.1410903907863,42,0,2,virt,100
1767,1079.6523836308124,12,0,0,v1,112
1768,1080.0375714197721,10,0,0,v1,110
1769,1080.4617238489866,35,0,2,virt,100
1770,1080.6473313243378,85,0,2,virt,100
1771,1080.7948620061943,4,0,0,v1,104
1772,1080.9383132681942,6,0,0,v1,106
1773,1081.3252433735936,51,0,2,virt,100
1774,1083.767723243396,65,0,2,virt,100
1775,1084.0143574386236,17,0,2,virt,100
1776,1084.5339501061717,107,0,2,virt,100
1777,1084.9256916403724,61,0,2,virt,100
1778,1085.234542847973,94,0,2,virt,100
1779,1085.434830939135,114,0,2,virt,100
1780,1086.2822633123146,84,0,2,virt,100
1781,1086.401248534752,62,0,2,virt,100
1782,1086.5925768088755,95,0,2,virt,100
1783,1086.625326850843,27,0,2,virt,100
1784,1086.678991224869,33,0,2,virt,100
1785,1086.741917855336,14,0,0,v1,114
1786,1087.0555280471165,17,0,2,virt,100
1787,1087.0689496555638,51,0,2,virt,100
1788,1087.2103332974941,67,0,2,virt,100
1789,1087.9287911256056,40,0,2,virt,100
1790,1088.2976019802363,16,0,2,virt,100
1791,1088.6841642365425,70,0,2,virt,100
1792,1088.6919534473577,17,0,2,virt,100
1793,1088.8104792327897,47,0,2,virt,100
1794,1088.9308138910133,92,0,2,virt,100
1795,1088.951287647037,84,0,2,virt,100
1796,1089.0351142277711,3,0,0,v1,103
1797,1089.035180076758,12,0,0,v1,112
1798,1089.5739445418744,8,0,0,v1,108
1799,1089.5817842798278,0,0,0,v1,100
1800,1089.8748784198551,87,0,2,virt,100
1801,1090.165893617859,2,0,0,v1,102
1802,1090.3199760011157,75,0,2,virt,100
1803,1090.499557488821,11,0,0,v1,111
1804,1090.8527188328496,6,0,0,v1,106
1805,1091.1011613945868,4,0,0,v1,104
1806,1091.1842287172465,43,0,2,virt,100
1807,1091.2148302107878,93,0,2,virt,100
1808,1091.2556516866555,10,0,0,v1,110
1809,1091.964518059252,14,0,0,v1,114
1810,1092.1970106660458,95,0,2,virt,100
1811,1092.2593403290327,37,0,2,virt,100
1812,1092.4480734603183,9,0,0,v1,109
1813,1092.6072265495775,59,0,2,virt,100
1814,1092.7246819004174,84,0,2,virt,100
1815,1093.1252472424783,56,0,2,virt,100
1816,1093.126399422967,5,0,0,v1,105
1817,1093.623585491138,3,0,0,v1,103
1818,1094.2903735179325,101,0,2,virt,100
1819,1094.6156248189482,84,0,2,virt,100
1820,1094.7167164471718,88,0,2,virt,100
1821,1094.815613320341,36,0,2,virt,100
1822,1095.3225423980546,98,0,2,virt,100
1823,1095.3386103559403,32,0,2,virt,100
1824,1095.7272423721333,12,0,0,v1,112
1825,1095.8852069966538,96,0,2,virt,100
1826,1096.0404965940652,24,0,2,virt,100
1827,1096.4980109561875,67,0,2,virt,100
1828,1096.627999531951,64,0,2,virt,100
1829,1097.06607615523,77,0,2,virt,100
1830,1097.0841377541549,8,0,0,v1,108
1831,1097.825062674049,47,0,2,virt,100
1832,1098.1589728010006,16,0,2,virt,100
1833,1098.437429040086,84,0,2,virt,100
1834,1098.515642531123,3,0,0,v1,103
1835,1098.5927330776553,32,0,2,virt,100
1836,1098.6099664734534,33,0,2,virt,100
1837,1098.6858959427977,72,0,2,virt,100
1838,1098.7069322531574,6,0,0,v1,106
1839,1098.9754796775198,90,0,2,virt,100
1840,1099.1776816710408,14,0,0,v1,114
1841,1099.5066536786678,11,0,0,v1,111
1842,1099.526632699315,10,0,0,v1,110
1843,1099.6002378782284,4,0,0,v1,104
1844,1101.021918630213,0,0,0,v1,100
1845,1101.2463129998491,101,0,2,virt,100
1846,1101.4519543858976,13,0,0,v1,113
1847,1101.6009687469004,2,0,0,v1,102
1848,1101.7665970811206,12,0,0,v1,112
1849,1101.8591238514705,46,0,2,virt,100
1850,1101.8752491337916,99,0,2,virt,100
1851,1102.7867347729937,92,0,2,virt,100
1852,1102.9431124733148,30,0,2,virt,100
1853,1102.982749939133,5,0,0,v1,105
1854,1103.1147741836646,111,0,2,virt,100
1855,1103.2386737495087,43,0,2,virt,100
1856,1103.5900705142053,95,0,2,virt,100
1857,1104.05442422293,8,0,0,v1,108
1858,1104.124151922783,98,0,2,virt,100
1859,1104.1591206437063,9,0,0,v1,109
1860,1104.1813715493752,44,0,2,virt,100
1861,1104.1942126990139,65,0,2,virt,100
1862,1104.6130832008953,87,0,2,virt,100
1863,1105.190305056365,40,0,2,virt,100
1864,1105.4807408310514,42,0,2,virt,100
1865,1105.6468300528834,107,0,2,virt,100
1866,1106.1233760687273,3,0,0,v1,103
1867,1106.1407697070108,91,0,2,virt,100
1868,1106.8190906314958,37,0,2,virt,100
1869,1107.041405344149,6,0,0,v1,106
1870,1107.174278120291,19,0,2,virt,100
1871,1107.2220562917644,103,0,2,virt,100
1872,1107.4483282678502,12,0,0,v1,112
1873,1107.5022319599486,14,0,0,v1,114
1874,1107.6657431916428,10,0,0,v1,110
1875,1108.7036130169747,4,0,0,v1,104
1876,1109.6909750641269,106,0,2,virt,100
1877,1110.6204684757422,23,0,2,virt,100
1878,1111.3122989106903,26,0,2,virt,100
1879,1111.4431021951243,108,0,2,virt,100
1880,1112.0054219313613,96,0,2,virt,100
1881,1112.013637031492,7,0,0,v1,107
1882,1112.031355026638,78,0,2,virt,100
1883,1112.0628032473132,62,0,2,virt,100
1884,1114.2421927446821,92,0,2,virt,100
1885,1114.2657566930297,80,0,2,virt,100
1886,1114.7601763141092,109,0,2,virt,100
1887,1114.7730181852096,8,0,0,v1,108
1888,1114.8644855510743,11,0,0,v1,111
1889,1114.9815207557888,3,0,0,v1,103
1890,1115.2521522136942,12,0,0,v1,112
1891,1115.8747428738993,43,0,2,virt,100
1892,1117.380166206656,10,0,0,v1,110
1893,1117.382008966829,6,0,0,v1,106
1894,1117.450697180483,36,0,2,virt,100
1895,1117.4905538819546,28,0,2,virt,100
1896,1117.5244778720264,62,0,2,virt,100
1897,1118.0924306367951,91,0,2,virt,100
1898,1118.2831150503466,81,0,2,virt,100
1899,1118.6081690787087,113,0,2,virt,100
1900,1119.334237891858,56,0,2,virt,100
1901,1119.4921944495698,48,0,2,virt,100
1902,1119.9027317300856,4,0,0,v1,104
1903,1120.4730157784538,72,0,2,virt,100
1904,1120.9556686585593,67,0,2,virt,100
1905,1122.5045874308817,14,0,0,v1,114
1906,1122.6323765896873,23,0,2,virt,100
1907,1122.7815634379065,8,0,0,v1,108
1908,1122.785375562586,3,0,0,v1,103
1909,1122.8562214001183,15,0,2,virt,100
1910,1123.0902716419585,12,0,0,v1,112
1911,1123.119273292988,17,0,2,virt,100
1912,1125.183924405963,84,0,2,virt,100
1913,1125.234339336018,65,0,2,virt,100
1914,1125.4685892847772,37,0,2,virt,100
1915,1126.0364498704268,96,0,2,virt,100
1916,1126.2958337674104,96,0,2,virt,100
1917,1126.925579803894,6,0,0,v1,106
1918,1126.9684749343205,10,0,0,v1,110
1919,1127.2971401964287,110,0,2,virt,100
1920,1128.4917043469602,0,0,0,v1,100
1921,1130.04423695196,93,0,2,virt,100
1922,1130.3306559538084,12,0,0,v1,112
1923,1130.532205667887,88,0,2,virt,100
1924,1130.7407623409547,66,0,2,virt,100
1925,1130.9060501228223,4,0,0,v1,104
1926,1131.105114177417,86,0,2,virt,100
1927,1131.2334622210992,36,0,2,virt,100
1928,1131.4327145268187,18,0,2,virt,100
1929,1132.8802904209233,79,0,2,virt,100
1930,1133.55307128086,17,0,2,virt,100
1931,1133.8205557862316,3,0,0,v1,103
1932,1133.9323668253073,107,0,2,virt,100
1933,1134.104765073572,26,0,2,virt,100
1934,1135.1890295391852,8,0,0,v1,108
1935,1135.377688036805,65,0,2,virt,100
1936,1136.1599275880876,56,0,2,virt,100
1937,1137.14468409491,24,0,2,virt,100
1938,1137.4685994105414,33,0,2,virt,100
1939,1137.6732962779918,56,0,2,virt,100
1940,1137.8850028877102,31,0,2,virt,100
1941,1138.0300357737842,12,0,0,v1,112
1942,1138.0570037636003,6,0,0,v1,106
1943,1138.1548161115115,43,0,2,virt,100
1944,1138.25636773837,14,0,0,v1,114
1945,1139.0163653923178,37,0,2,virt,100
1946,1139.1181371475002,10,0,0,v1,110
1947,1141.3466974296057,3,0,0,v1,103
1948,1141.3602848638238,4,0,0,v1,104
1949,1141.6152167668474,5,0,0,v1,105
1950,1142.2077542125296,110,0,2,virt,100
1951,1142.445193960943,17,0,2,virt,100
1952,1143.4808460498757,84,0,2,virt,100
1953,1143.5824888461254,43,0,2,virt,100
1954,1143.8306575228914,82,0,2,virt,100
1955,1145.8202136815505,37,0,2,virt,100
1956,1145.9469165817854,17,0,2,virt,100
1957,1146.5147513332422,15,0,2,virt,100
1958,1146.7806269079608,114,0,2,virt,100
1959,1146.9509325990693,104,0,2,virt,100
1960,1147.121749386904,112,0,2,virt,100
1961,1148.0676537556749,85,0,2,virt,100
1962,1149.3223867753893,92,0,2,virt,100
1963,1149.7472387719968,3,0,0,v1,103
1964,1149.7841432301127,82,0,2,virt,100
1965,1149.829367279525,6,0,0,v1,106
1966,1149.870534646608,8,0,0,v1,108
1967,1150.0412911639175,18,0,2,virt,100
1968,1150.2677452123269,112,0,2,virt,100
1969,1150.313070992751,12,0,0,v1,112
1970,1151.0151598321836,99,0,2,virt,100
1971,1151.763116784639,0,0,0,v1,100
1972,1152.4938574840342,4,0,0,v1,104
1973,1152.6108843635002,14,0,0,v1,114
1974,1153.294061721901,10,0,0,v1,110
1975,1154.2310281517389,79,0,2,virt,100
1976,1155.7807078600258,59,0,2,virt,100
1977,1156.429617831023,22,0,2,virt,100
1978,1156.721919243591,17,0,2,virt,100
1979,1158.8656583196675,85,0,2,virt,100
1980,1159.025058695765,74,0,2,virt,100
1981,1159.268803466689,49,0,2,virt,100
1982,1159.7634284717406,89,0,2,virt,100
1983,1160.0049835439704,89,0,2,virt,100
1984,1160.0669166565883,47,0,2,virt,100
1985,1160.24893273953,56,0,2,virt,100
1986,1160.9020243364569,88,0,2,virt,100
1987,1161.1529947303447,55,0,2,virt,100
1988,1161.3877847421186,48,0,2,virt,100
1989,1161.619637169666,30,0,2,virt,100
1990,1162.4245326269008,3,0,0,v1,103
1991,1162.8592591152137,52,0,2,virt,100
1992,1162.9041392661024,105,0,2,virt,100
1993,1163.0964410709978,87,0,2,virt,100
1994,1163.1379172247175,6,0,0,v1,106
1995,1163.15380473836,12,0,0,v1,112
1996,1163.5477759822882,63,0,2,virt,100
1997,1164.0779906994687,8,0,0,v1,108
1998,1164.2275138378945,14,0,0,v1,114
1999,1164.4234486260875,36,0,2,virt,100
2000,1164.7283698603208,92,0,2,virt,100
2001,1164.773026351709,2,0,0,v1,102
2002,1165.2078500745895,4,0,0,v1,104
2003,1165.3005501096745,98,0,2,virt,100
2004,1165.3776804840818,47,0,2,virt,100
2005,1165.379413569306,15,0,2,virt,100
2006,1165.6268761545143,10,0,0,v1,110
2007,1165.7108073819763,11,0,0,v1,111
2008,1166.507145461648,84,0,2,virt,100
2009,1166.6784706297396,3,0,0,v1,103
2010,1167.0536553718266,0,0,0,v1,100
2011,1167.112250435067,75,0,2,virt,100
2012,1167.1994954385655,24,0,2,virt,100
2013,1168.4180775311793,100,0,2,virt,100
2014,1168.4460788932604,65,0,2,virt,100
2015,1168.4761908387775,5,0,0,v1,105
2016,1169.0692546485068,9,0,0,v1,109
2017,1169.5563098444254,91,0,2,virt,100
2018,1169.9316622965139,12,0,0,v1,112
2019,1170.5155582561122,6,0,0,v1,106
2020,1171.1275767909858,51,0,2,virt,100
2021,1171.3356551762977,90,0,2,virt,100
2022,1171.533177931605,14,0,0,v1,114
2023,1171.5852462794721,18,0,2,virt,100
2024,1172.0615339009544,89,0,2,virt,100
2025,1172.1744765876408,95,0,2,virt,100
2026,1173.146070575457,49,0,2,virt,100
2027,1174.1021565389515,87,0,2,virt,100
2028,1174.244928107367,8,0,0,v1,108
2029,1174.798227951316,62,0,2,virt,100
2030,1175.1460266091535,3,0,0,v1,103
2031,1175.2107685907154,23,0,2,virt,100
2032,1175.5160391178933,4,0,0,v1,104
2033,1175.6018718202436,10,0,0,v1,110
2034,1175.7129264545651,67,0,2,virt,100
2035,1176.176539249209,30,0,2,virt,100
2036,1176.566576490344,31,0,2,virt,100
2037,1178.089629067704,12,0,0,v1,112
2038,1178.1437511919582,51,0,2,virt,100
2039,1179.7842601610264,6,0,0,v1,106
2040,1180.1090993390603,43,0,2,virt,100
2041,1181.936067153528,109,0,2,virt,100
2042,1182.0116822002492,58,0,2,virt,100
2043,1182.5247296874206,89,0,2,virt,100
2044,1182.9092158506435,91,0,2,virt,100
2045,1183.3708081747507,109,0,2,virt,100
2046,1183.9788866046815,112,0,2,virt,100
2047,1184.6792248427312,73,0,2,virt,100
2048,1184.7346386234558,59,0,2,virt,100
2049,1185.0075891017225,46,0,2,virt,100
2050,1185.7818431717435,83,0,2,virt,100
2051,1185.8346821585162,33,0,2,virt,100
2052,1186.2445264321623,43,0,2,virt,100
2053,1186.7136695475297,107,0,2,virt,100
2054,1186.9794975409939,44,0,2,virt,100
2055,1187.2789116873764,8,0,0,v1,108
2056,1187.3709594610405,72,0,2,virt,100
2057,1187.63732635656,3,0,0,v1,103
2058,1188.3684563857305,10,0,0,v1,110
2059,1188.593019206461,4,0,0,v1,104
2060,1189.0384723378693,108,0,2,virt,100
2061,1189.0396410989888,12,0,0,v1,112
2062,1189.1713476131886,0,0,0,v1,100
2063,1189.1759509103758,14,0,0,v1,114
2064,1189.3098348086269,11,0,0,v1,111
2065,1189.457359982946,59,0,2,virt,100
2066,1189.9663385754736,2,0,0,v1,102
2067,1190.170909404048,6,0,0,v1,106
2068,1190.2282644530692,65,0,2,virt,100
2069,1190.6581638310345,80,0,2,virt,100
2070,1190.8249779958803,45,0,2,virt,100
2071,1191.3265195829326,55,0,2,virt,100
2072,1191.4270172790484,34,0,2,virt,100
2073,1192.2184748173863,5,0,0,v1,105
2074,1193.1360201626303,63,0,2,virt,100
2075,1193.7113803933025,57,0,2,virt,100
2076,1194.259125393067,88,0,2,virt,100
2077,1194.2660606854583,110,0,2,virt,100
2078,1194.5348218979702,76,0,2,virt,100
2079,1194.6706582733507,3,0,0,v1,103
2080,1196.8160038938736,62,0,2,virt,100
2081,1196.9675054315237,76,0,2,virt,100
2082,1197.0028847089081,12,0,0,v1,112
2083,1197.1315200193462,49,0,2,virt,100
2084,1197.4895271328205,8,0,0,v1,108
2085,1197.6141404286,94,0,2,virt,100
2086,1197.631604424955,14,0,0,v1,114
2087,1197.7176478949405,78,0,2,virt,100
2088,1198.289280706747,15,0,2,virt,100
2089,1198.73629349429,34,0,2,virt,100
2090,1198.86774453063,4,0,0,v1,104
2091,1199.0255916139577,10,0,0,v1,110
2092,1200.328673909373,6,0,0,v1,106
2093,1200.5142689466393,62,0,2,virt,100
2094,1200.5853355722413,3,0,0,v1,103
2095,1200.8064974927681,84,0,2,virt,100
2096,1200.810403053482,54,0,2,virt,100
2097,1201.1603133031574,9,0,0,v1,109
2098,1201.3046714719435,86,0,2,virt,100
2099,1201.363446915471,55,0,2,virt,100
2100,1201.8585432170235,110,0,2,virt,100
2101,1202.09679305359,80,0,2,virt,100
2102,1202.4008581021797,21,0,2,virt,100
2103,1202.5107687846685,73,0,2,virt,100
2104,1203.4094250670394,87,0,2,virt,100
2105,1203.7896122406034,46,0,2,virt,100
2106,1204.0103218129516,65,0,2,virt,100
2107,1204.2468651230997,107,0,2,virt,100
2108,1204.3102142718128,12,0,0,v1,112
2109,1205.0460365291756,11,0,0,v1,111
2110,1205.1362906917336,2,0,0,v1,102
2111,1205.1460747902347,14,0,0,v1,114
2112,1205.6062082150534,89,0,2,virt,100
2113,1205.6516123823567,86,0,2,virt,100
2114,1205.750228161599,8,0,0,v1,108
2115,1205.86688031918,95,0,2,virt,100
2116,1205.910762927138,3,0,0,v1,103
2117,1206.3991496294623,7,0,0,v1,107
2118,1206.4489039168936,81,0,2,virt,100
2119,1206.6686720286673,1,0,0,v1,101
2120,1206.9583682256282,84,0,2,virt,100
2121,1207.2480357044085,10,0,0,v1,110
2122,1207.4283188003444,0,0,0,v1,100
2123,1207.6483194211983,90,0,2,virt,100
2124,1207.6804644863269,15,0,2,virt,100
2125,1208.091259298885,75,0,2,virt,100
2126,1208.0942185368601,4,0,0,v1,104
2127,1208.1679091514702,44,0,2,virt,100
2128,1208.273038971345,54,0,2,virt,100
2129,1208.3602121595331,6,0,0,v1,106
2130,1208.600351779106,87,0,2,virt,100
2131,1208.9468190141267,5,0,0,v1,105
2132,1209.299480246478,78,0,2,virt,100
2133,1209.3577388929089,75,0,2,virt,100
2134,1209.6753678521525,98,0,2,virt,100
2135,1209.9375846795235,75,0,2,virt,100
2136,1209.9423355645417,98,0,2,virt,100
2137,1210.1493931133748,45,0,2,virt,100
2138,1210.5446587946249,43,0,2,virt,100
2139,1210.6583620350086,72,0,2,virt,100
2140,1210.9059542128539,12,0,0,v1,112
2141,1211.1364023230972,80,0,2,virt,100
2142,1211.2615177742346,3,0,0,v1,103
2143,1211.371331002748,44,0,2,virt,100
2144,1211.5548031374826,14,0,0,v1,114
2145,1212.1955427124321,90,0,2,virt,100
2146,1212.2848681453054,8,0,0,v1,108
2147,1212.5072159973602,57,0,2,virt,100
2148,1212.5181939497033,23,0,2,virt,100
2149,1212.843518125179,50,0,2,virt,100
2150,1213.481134119329,9,0,0,v1,109
2151,1213.5385383194189,38,0,2,virt,100
2152,1213.9575493878174,2,0,0,v1,102
2153,1214.2444074050236,10,0,0,v1,110
2154,1214.2532947184836,49,0,2,virt,100
2155,1214.2785546572504,13,0,0,v1,113
2156,1214.2850847887853,11,0,0,v1,111
2157,1214.3237999468806,78,0,2,virt,100
2158,1215.239149955706,28,0,2,virt,100
2159,1215.5548397795615,6,0,0,v1,106
2160,1215.8943644990707,21,0,2,virt,100
2161,1215.911143086989,104,0,2,virt,100
2162,1216.3479009937662,12,0,0,v1,112
2163,1216.4358324525765,4,0,0,v1,104
2164,1216.6438410495123,3,0,0,v1,103
2165,1217.12199394789,28,0,2,virt,100
2166,1217.4148404639711,41,0,2,virt,100
2167,1217.4320924244025,73,0,2,virt,100
2168,1217.9211813394318,39,0,2,virt,100
2169,1218.2714104617783,20,0,2,virt,100
2170,1218.453415607523,5,0,0,v1,105
2171,1218.828580395625,40,0,2,virt,100
2172,1219.1804152952989,34,0,2,virt,100
2173,1219.5549835427287,57,0,2,virt,100
2174,1220.4019905304003,21,0,2,virt,100
2175,1220.5292111379651,75,0,2,virt,100
2176,1221.1672658591988,8,0,0,v1,108
2177,1221.350690410445,0,0,0,v1,100
2178,1221.6021912946078,98,0,2,virt,100
2179,1222.030754612772,10,0,0,v1,110
2180,1222.631393348322,63,0,2,virt,100
2181,1222.7587965957632,60,0,2,virt,100
2182,1222.9525690367893,12,0,0,v1,112
2183,1223.1426051531375,20,0,2,virt,100
2184,1224.1165890278273,3,0,0,v1,103
2185,1224.3792772042702,14,0,0,v1,114
2186,1224.5588817836215,6,0,0,v1,106
2187,1224.7886127109502,76,0,2,virt,100
2188,1224.9262992356119,99,0,2,virt,100
2189,1225.2349343489354,4,0,0,v1,104
2190,1225.365377990425,113,0,2,virt,100
2191,1225.6337652508455,28,0,2,virt,100
2192,1225.777634123721,37,0,2,virt,100
2193,1226.4422819933811,22,0,2,virt,100
2194,1227.004069100328,16,0,2,virt,100
2195,1228.7936676412266,102,0,2,virt,100
2196,1230.5808139044066,3,0,0,v1,103
2197,1231.1527961732681,10,0,0,v1,110
2198,1231.7314995936938,92,0,2,virt,100
2199,1232.8418378672513,8,0,0,v1,108
2200,1233.0036075985126,107,0,2,virt,100
2201,1233.0688693999778,56,0,2,virt,100
2202,1233.4632145977203,58,0,2,virt,100
2203,1234.12274867527,57,0,2,virt,100
2204,1234.1677152950983,37,0,2,virt,100
2205,1234.3434228215117,18,0,2,virt,100
2206,1234.8428311533157,110,0,2,virt,100
2207,1234.8892688952171,52,0,2,virt,100
2208,1235.1463584666474,31,0,2,virt,100
2209,1235.5831608087628,47,0,2,virt,100
2210,1235.8039981753845,113,0,2,virt,100
2211,1237.0007378056862,12,0,0,v1,112
2212,1237.1728518655125,52,0,2,virt,100
2213,1237.519251929367,14,0,0,v1,114
2214,1237.7567195566128,4,0,0,v1,104
2215,1237.9518521973387,6,0,0,v1,106
2216,1237.9603582780858,104,0,2,virt,100
2217,1238.0684744557204,36,0,2,virt,100
2218,1238.3245654897607,20,0,2,virt,100
2219,1238.4238920688122,3,0,0,v1,103
2220,1238.546242364423,44,0,2,virt,100
2221,1239.4117041635536,54,0,2,virt,100
2222,1240.6149347723338,23,0,2,virt,100
2223,1240.6811102931633,114,0,2,virt,100
2224,1240.8963698209895,8,0,0,v1,108
2225,1241.3611992497003,10,0,0,v1,110
2226,1241.3773543432105,0,0,0,v1,100
2227,1242.040622737006,46,0,2,virt,100
2228,1242.281388303524,80,0,2,virt,100
2229,1242.4632129639956,88,0,2,virt,100
2230,1243.13952297546,48,0,2,virt,100
2231,1243.4182022847308,34,0,2,virt,100
2232,1243.717016339915,11,0,0,v1,111
2233,1243.9623110282052,54,0,2,virt,100
2234,1244.3912405478036,90,0,2,virt,100
2235,1244.39881868737,101,0,2,virt,100
2236,1244.6643578171584,66,0,2,virt,100
2237,1244.8864423147536,12,0,0,v1,112
